id,label
225588,UNCLEAR
96612,UNCLEAR
347390,UNCLEAR
54671,UNCLEAR
207944,UNCLEAR
204902,UNCLEAR
23090,UNCLEAR
265290,CLEAR
330052,UNCLEAR
61400,UNCLEAR
141590,UNCLEAR
242175,UNCLEAR
304561,UNCLEAR
144860,CLEAR
131386,UNCLEAR
330214,CLEAR
293894,UNCLEAR
311742,UNCLEAR
87514,UNCLEAR
153811,UNCLEAR
286641,UNCLEAR
92227,UNCLEAR
100459,UNCLEAR
72752,UNCLEAR
262245,UNCLEAR
272344,UNCLEAR
274594,CLEAR
340611,CLEAR
256864,UNCLEAR
221484,UNCLEAR
76547,UNCLEAR
306871,UNCLEAR
6728,CLEAR
186945,CLEAR
121099,CLEAR
211840,UNCLEAR
243386,UNCLEAR
256046,UNCLEAR
346978,UNCLEAR
274904,UNCLEAR
178587,UNCLEAR
233016,CLEAR
69120,UNCLEAR
257627,CLEAR
203730,UNCLEAR
347349,UNCLEAR
174791,UNCLEAR
282482,UNCLEAR
232006,UNCLEAR
294216,UNCLEAR
278564,UNCLEAR
52243,UNCLEAR
207626,UNCLEAR
207010,UNCLEAR
26301,UNCLEAR
192959,UNCLEAR
331048,UNCLEAR
252411,UNCLEAR
197144,UNCLEAR
38721,CLEAR
296503,UNCLEAR
253704,UNCLEAR
83025,UNCLEAR
70489,CLEAR
222179,UNCLEAR
84164,UNCLEAR
44949,UNCLEAR
204234,UNCLEAR
322856,UNCLEAR
124488,UNCLEAR
28087,UNCLEAR
342292,UNCLEAR
342666,UNCLEAR
198627,UNCLEAR
310809,UNCLEAR
255205,UNCLEAR
343767,UNCLEAR
46422,UNCLEAR
203364,UNCLEAR
66713,CLEAR
113280,UNCLEAR
44077,CLEAR
223368,UNCLEAR
287080,CLEAR
208578,UNCLEAR
266371,CLEAR
303878,CLEAR
294080,CLEAR
180533,UNCLEAR
276901,UNCLEAR
78900,UNCLEAR
8276,CLEAR
235362,CLEAR
253333,UNCLEAR
47458,UNCLEAR
175490,UNCLEAR
319862,UNCLEAR
178584,UNCLEAR
343257,CLEAR
244961,CLEAR
346814,UNCLEAR
344205,UNCLEAR
14800,UNCLEAR
146026,UNCLEAR
103654,UNCLEAR
159749,UNCLEAR
276130,UNCLEAR
305003,UNCLEAR
272912,UNCLEAR
203836,UNCLEAR
197717,CLEAR
285469,UNCLEAR
146150,UNCLEAR
210506,UNCLEAR
103276,UNCLEAR
348193,CLEAR
110715,UNCLEAR
155939,UNCLEAR
203580,CLEAR
347524,UNCLEAR
316229,CLEAR
15564,UNCLEAR
120589,UNCLEAR
104996,UNCLEAR
282654,CLEAR
178566,UNCLEAR
312302,CLEAR
333991,UNCLEAR
258947,UNCLEAR
195239,UNCLEAR
267770,UNCLEAR
234653,UNCLEAR
342918,UNCLEAR
113624,UNCLEAR
252878,UNCLEAR
267327,UNCLEAR
7045,UNCLEAR
139198,UNCLEAR
9213,UNCLEAR
249956,UNCLEAR
213246,CLEAR
89114,UNCLEAR
73593,UNCLEAR
9739,UNCLEAR
285516,UNCLEAR
206876,UNCLEAR
100840,UNCLEAR
158915,CLEAR
144415,UNCLEAR
324916,UNCLEAR
241882,UNCLEAR
163404,UNCLEAR
231127,UNCLEAR
195022,UNCLEAR
203761,UNCLEAR
128812,UNCLEAR
197227,UNCLEAR
79492,UNCLEAR
158311,UNCLEAR
145531,UNCLEAR
24331,UNCLEAR
142718,UNCLEAR
122316,UNCLEAR
104713,UNCLEAR
88155,CLEAR
173865,UNCLEAR
65692,UNCLEAR
214609,UNCLEAR
267877,UNCLEAR
148720,CLEAR
288601,UNCLEAR
239341,UNCLEAR
14999,UNCLEAR
69906,UNCLEAR
288212,UNCLEAR
313617,UNCLEAR
45121,CLEAR
326627,CLEAR
34140,CLEAR
199250,UNCLEAR
312671,UNCLEAR
15433,UNCLEAR
316158,CLEAR
192854,UNCLEAR
38014,CLEAR
63715,UNCLEAR
171050,UNCLEAR
177203,UNCLEAR
57525,CLEAR
196934,UNCLEAR
341900,UNCLEAR
326480,UNCLEAR
96596,UNCLEAR
44102,UNCLEAR
206107,UNCLEAR
175996,UNCLEAR
332450,UNCLEAR
222522,UNCLEAR
81061,UNCLEAR
169260,UNCLEAR
344797,UNCLEAR
143152,CLEAR
326920,UNCLEAR
318234,CLEAR
342175,UNCLEAR
233875,CLEAR
187925,CLEAR
116061,UNCLEAR
61431,UNCLEAR
125230,UNCLEAR
9581,UNCLEAR
12796,UNCLEAR
74066,CLEAR
93752,UNCLEAR
205712,CLEAR
160388,UNCLEAR
118336,UNCLEAR
99461,UNCLEAR
69699,CLEAR
189385,UNCLEAR
331132,CLEAR
199414,CLEAR
145962,UNCLEAR
250675,UNCLEAR
197712,CLEAR
66227,UNCLEAR
243970,UNCLEAR
61668,UNCLEAR
316814,UNCLEAR
338129,UNCLEAR
312667,CLEAR
27749,UNCLEAR
234313,UNCLEAR
263613,UNCLEAR
283554,UNCLEAR
276367,UNCLEAR
214970,UNCLEAR
185744,UNCLEAR
210205,UNCLEAR
269641,UNCLEAR
105704,UNCLEAR
206561,UNCLEAR
311165,UNCLEAR
76642,UNCLEAR
108281,UNCLEAR
314513,CLEAR
232959,UNCLEAR
8418,UNCLEAR
349273,UNCLEAR
326088,UNCLEAR
282306,UNCLEAR
257972,UNCLEAR
275875,CLEAR
174825,UNCLEAR
245552,UNCLEAR
329080,UNCLEAR
79173,UNCLEAR
91633,UNCLEAR
282710,UNCLEAR
312449,UNCLEAR
125053,CLEAR
192207,UNCLEAR
281707,CLEAR
148227,UNCLEAR
47149,UNCLEAR
264912,UNCLEAR
328028,CLEAR
169897,UNCLEAR
96004,CLEAR
180570,UNCLEAR
332077,UNCLEAR
318286,CLEAR
139754,UNCLEAR
31590,UNCLEAR
283214,UNCLEAR
138404,UNCLEAR
300081,CLEAR
80710,UNCLEAR
290537,CLEAR
117741,UNCLEAR
299160,CLEAR
240366,UNCLEAR
206782,UNCLEAR
160461,UNCLEAR
68007,UNCLEAR
130204,UNCLEAR
271806,UNCLEAR
46770,UNCLEAR
164354,UNCLEAR
37393,UNCLEAR
124388,UNCLEAR
279995,CLEAR
65765,UNCLEAR
279374,UNCLEAR
215757,UNCLEAR
94648,UNCLEAR
47003,UNCLEAR
48009,UNCLEAR
190018,UNCLEAR
261009,UNCLEAR
343929,UNCLEAR
64654,UNCLEAR
206764,CLEAR
186896,UNCLEAR
133952,UNCLEAR
149362,UNCLEAR
181922,UNCLEAR
99952,UNCLEAR
202016,UNCLEAR
19281,UNCLEAR
57231,UNCLEAR
310494,UNCLEAR
208845,UNCLEAR
156702,CLEAR
27475,UNCLEAR
123324,UNCLEAR
332960,CLEAR
115904,UNCLEAR
331757,CLEAR
35905,UNCLEAR
111644,UNCLEAR
296804,CLEAR
198400,UNCLEAR
99260,CLEAR
271365,CLEAR
122399,UNCLEAR
321255,UNCLEAR
198479,UNCLEAR
72828,CLEAR
339634,UNCLEAR
33981,UNCLEAR
302602,CLEAR
130220,UNCLEAR
183408,UNCLEAR
255751,UNCLEAR
172758,UNCLEAR
22346,UNCLEAR
41057,UNCLEAR
205279,UNCLEAR
257074,UNCLEAR
208005,UNCLEAR
204975,UNCLEAR
336404,UNCLEAR
204361,UNCLEAR
30995,UNCLEAR
14168,UNCLEAR
158612,UNCLEAR
16141,UNCLEAR
171304,UNCLEAR
330054,UNCLEAR
328061,UNCLEAR
204553,UNCLEAR
155057,UNCLEAR
64666,UNCLEAR
181985,UNCLEAR
242856,UNCLEAR
50556,UNCLEAR
230372,UNCLEAR
202901,UNCLEAR
168724,UNCLEAR
139938,UNCLEAR
336667,CLEAR
277129,UNCLEAR
99211,CLEAR
59569,UNCLEAR
347105,UNCLEAR
158306,UNCLEAR
33465,UNCLEAR
209480,CLEAR
86818,UNCLEAR
329188,UNCLEAR
17654,UNCLEAR
139458,CLEAR
164436,UNCLEAR
256418,UNCLEAR
238032,UNCLEAR
303041,UNCLEAR
190483,CLEAR
175374,UNCLEAR
46673,CLEAR
327729,UNCLEAR
117536,CLEAR
172393,UNCLEAR
143335,UNCLEAR
285466,UNCLEAR
277558,UNCLEAR
133682,UNCLEAR
68276,UNCLEAR
112692,UNCLEAR
110772,UNCLEAR
152548,UNCLEAR
71857,UNCLEAR
109647,UNCLEAR
40670,UNCLEAR
132944,CLEAR
180513,UNCLEAR
286134,UNCLEAR
238769,UNCLEAR
186122,UNCLEAR
237475,UNCLEAR
163614,UNCLEAR
269674,CLEAR
228822,UNCLEAR
249062,UNCLEAR
180451,UNCLEAR
236691,UNCLEAR
17617,UNCLEAR
233731,UNCLEAR
133444,UNCLEAR
191893,UNCLEAR
62023,UNCLEAR
341713,UNCLEAR
180363,UNCLEAR
338027,UNCLEAR
175525,CLEAR
224294,CLEAR
74240,CLEAR
332814,UNCLEAR
188837,UNCLEAR
14539,UNCLEAR
218939,UNCLEAR
92335,UNCLEAR
315308,UNCLEAR
249641,UNCLEAR
45807,UNCLEAR
230154,UNCLEAR
125616,UNCLEAR
157046,UNCLEAR
300892,UNCLEAR
55090,UNCLEAR
210413,UNCLEAR
140050,UNCLEAR
100282,UNCLEAR
223462,CLEAR
145418,UNCLEAR
213098,UNCLEAR
203277,UNCLEAR
20052,UNCLEAR
199098,UNCLEAR
236485,UNCLEAR
307644,UNCLEAR
273463,UNCLEAR
162139,UNCLEAR
137939,UNCLEAR
142038,UNCLEAR
174489,UNCLEAR
113589,UNCLEAR
299856,UNCLEAR
250376,CLEAR
156819,CLEAR
220426,CLEAR
174754,UNCLEAR
253722,UNCLEAR
245546,UNCLEAR
324185,UNCLEAR
22945,UNCLEAR
212120,UNCLEAR
331022,UNCLEAR
260953,UNCLEAR
32007,UNCLEAR
322045,CLEAR
336942,UNCLEAR
321633,UNCLEAR
135702,UNCLEAR
60376,UNCLEAR
29595,CLEAR
255933,CLEAR
130941,CLEAR
160451,UNCLEAR
337149,CLEAR
270782,UNCLEAR
318983,UNCLEAR
178514,UNCLEAR
341696,CLEAR
68302,UNCLEAR
104188,UNCLEAR
53078,UNCLEAR
249053,UNCLEAR
136424,UNCLEAR
162891,UNCLEAR
78024,UNCLEAR
210015,UNCLEAR
220849,UNCLEAR
272279,CLEAR
2499,UNCLEAR
284958,UNCLEAR
4233,UNCLEAR
3826,CLEAR
105908,CLEAR
192476,UNCLEAR
111946,UNCLEAR
301398,UNCLEAR
241979,UNCLEAR
79560,UNCLEAR
199678,UNCLEAR
331560,CLEAR
175371,CLEAR
182509,UNCLEAR
220075,CLEAR
234859,UNCLEAR
48678,UNCLEAR
197804,UNCLEAR
94012,UNCLEAR
167221,UNCLEAR
33931,UNCLEAR
299304,UNCLEAR
319522,UNCLEAR
174870,UNCLEAR
348031,UNCLEAR
279544,UNCLEAR
123401,CLEAR
338662,UNCLEAR
215559,UNCLEAR
231255,UNCLEAR
311738,UNCLEAR
67044,UNCLEAR
35919,UNCLEAR
76662,UNCLEAR
69219,UNCLEAR
327626,UNCLEAR
171437,UNCLEAR
55320,CLEAR
321672,CLEAR
258272,CLEAR
55001,UNCLEAR
169529,UNCLEAR
202941,UNCLEAR
105447,UNCLEAR
203494,UNCLEAR
28656,UNCLEAR
322548,UNCLEAR
277990,UNCLEAR
140845,UNCLEAR
271472,CLEAR
178119,UNCLEAR
82478,UNCLEAR
9003,UNCLEAR
326353,UNCLEAR
194005,UNCLEAR
319085,UNCLEAR
114332,CLEAR
111021,UNCLEAR
86224,UNCLEAR
114409,UNCLEAR
130918,CLEAR
164120,UNCLEAR
20834,UNCLEAR
27741,UNCLEAR
342489,UNCLEAR
268568,UNCLEAR
209418,UNCLEAR
254155,UNCLEAR
282595,UNCLEAR
257769,UNCLEAR
331810,UNCLEAR
76608,UNCLEAR
255437,UNCLEAR
144201,UNCLEAR
133900,UNCLEAR
293923,UNCLEAR
128873,UNCLEAR
11970,UNCLEAR
265428,CLEAR
203513,UNCLEAR
300724,CLEAR
262091,CLEAR
251227,UNCLEAR
235310,UNCLEAR
342001,UNCLEAR
134769,CLEAR
265859,UNCLEAR
256226,UNCLEAR
194246,UNCLEAR
129239,UNCLEAR
81750,UNCLEAR
285368,UNCLEAR
50376,UNCLEAR
154079,UNCLEAR
97768,CLEAR
156447,UNCLEAR
51508,UNCLEAR
344180,UNCLEAR
81920,UNCLEAR
76373,UNCLEAR
219836,UNCLEAR
107656,CLEAR
25078,CLEAR
239366,UNCLEAR
178118,CLEAR
97180,UNCLEAR
206571,UNCLEAR
199406,UNCLEAR
186196,UNCLEAR
47462,UNCLEAR
305906,CLEAR
229100,UNCLEAR
82667,UNCLEAR
134207,UNCLEAR
181563,UNCLEAR
34330,UNCLEAR
308078,CLEAR
259149,UNCLEAR
179823,UNCLEAR
71601,CLEAR
297736,UNCLEAR
289336,UNCLEAR
86044,CLEAR
251073,UNCLEAR
140223,UNCLEAR
91366,UNCLEAR
250548,UNCLEAR
187965,UNCLEAR
116454,CLEAR
287400,CLEAR
258409,UNCLEAR
174944,UNCLEAR
90628,UNCLEAR
326684,UNCLEAR
265099,UNCLEAR
239481,UNCLEAR
9324,UNCLEAR
238698,UNCLEAR
127545,CLEAR
52691,UNCLEAR
26170,UNCLEAR
169131,CLEAR
207161,UNCLEAR
50584,UNCLEAR
153374,CLEAR
41324,UNCLEAR
26876,UNCLEAR
322462,UNCLEAR
263380,CLEAR
114982,UNCLEAR
229141,UNCLEAR
41726,UNCLEAR
176353,UNCLEAR
317195,UNCLEAR
252416,CLEAR
143123,UNCLEAR
168193,UNCLEAR
175834,UNCLEAR
339868,UNCLEAR
319727,UNCLEAR
247538,UNCLEAR
258229,CLEAR
249248,UNCLEAR
183825,UNCLEAR
159812,UNCLEAR
262391,UNCLEAR
221755,UNCLEAR
31714,UNCLEAR
79087,UNCLEAR
327427,UNCLEAR
17455,UNCLEAR
341422,CLEAR
148801,UNCLEAR
59327,UNCLEAR
167695,UNCLEAR
183478,CLEAR
62944,UNCLEAR
333653,UNCLEAR
211466,UNCLEAR
305067,CLEAR
180552,UNCLEAR
31920,UNCLEAR
167828,CLEAR
90758,UNCLEAR
132606,UNCLEAR
330567,UNCLEAR
348928,UNCLEAR
49782,CLEAR
131178,UNCLEAR
45664,UNCLEAR
68270,UNCLEAR
321745,UNCLEAR
306428,UNCLEAR
193374,UNCLEAR
113191,UNCLEAR
113510,UNCLEAR
110418,CLEAR
342334,CLEAR
197682,CLEAR
270437,UNCLEAR
256936,UNCLEAR
60352,UNCLEAR
135804,UNCLEAR
34136,UNCLEAR
188293,UNCLEAR
306280,UNCLEAR
80957,UNCLEAR
182172,UNCLEAR
180593,UNCLEAR
129525,UNCLEAR
205629,UNCLEAR
63327,UNCLEAR
191867,UNCLEAR
317496,UNCLEAR
18969,UNCLEAR
34423,UNCLEAR
89018,UNCLEAR
124426,UNCLEAR
61944,UNCLEAR
124455,UNCLEAR
74210,UNCLEAR
145978,UNCLEAR
138321,UNCLEAR
198305,CLEAR
241074,UNCLEAR
180264,UNCLEAR
239687,UNCLEAR
345689,UNCLEAR
244400,UNCLEAR
38106,UNCLEAR
32719,UNCLEAR
4671,CLEAR
151068,UNCLEAR
57190,UNCLEAR
219190,CLEAR
239166,UNCLEAR
215164,CLEAR
118427,UNCLEAR
294527,UNCLEAR
297740,CLEAR
254931,UNCLEAR
194601,UNCLEAR
187024,UNCLEAR
143358,UNCLEAR
60123,UNCLEAR
92656,UNCLEAR
162818,UNCLEAR
283823,UNCLEAR
133229,UNCLEAR
33313,CLEAR
159098,UNCLEAR
17189,UNCLEAR
149656,UNCLEAR
173740,UNCLEAR
206105,UNCLEAR
274802,UNCLEAR
277344,CLEAR
197273,UNCLEAR
21847,UNCLEAR
284245,CLEAR
310078,CLEAR
247850,UNCLEAR
4394,UNCLEAR
30723,UNCLEAR
339407,CLEAR
317335,UNCLEAR
296685,UNCLEAR
343861,UNCLEAR
76216,UNCLEAR
305612,UNCLEAR
151440,UNCLEAR
70548,UNCLEAR
259132,UNCLEAR
43050,UNCLEAR
108632,UNCLEAR
185400,CLEAR
108918,UNCLEAR
173728,UNCLEAR
101117,UNCLEAR
97119,UNCLEAR
72830,CLEAR
193405,UNCLEAR
143532,UNCLEAR
85868,CLEAR
203454,UNCLEAR
49862,CLEAR
300444,UNCLEAR
33260,UNCLEAR
8662,UNCLEAR
103628,UNCLEAR
137168,CLEAR
252184,CLEAR
172706,CLEAR
224190,UNCLEAR
116389,UNCLEAR
162517,UNCLEAR
120745,CLEAR
37651,CLEAR
4437,UNCLEAR
68545,UNCLEAR
315199,UNCLEAR
140071,UNCLEAR
92709,UNCLEAR
199182,UNCLEAR
243906,UNCLEAR
193561,UNCLEAR
56630,CLEAR
83006,CLEAR
191502,UNCLEAR
140354,UNCLEAR
282813,UNCLEAR
157160,CLEAR
134281,CLEAR
328459,UNCLEAR
308450,UNCLEAR
25899,UNCLEAR
248836,CLEAR
346171,UNCLEAR
304433,CLEAR
210029,UNCLEAR
346259,UNCLEAR
203036,UNCLEAR
267069,UNCLEAR
213697,UNCLEAR
155582,UNCLEAR
338155,CLEAR
16758,UNCLEAR
171262,UNCLEAR
20245,UNCLEAR
51726,UNCLEAR
141468,UNCLEAR
188460,UNCLEAR
171919,UNCLEAR
19385,CLEAR
261670,UNCLEAR
139690,UNCLEAR
344891,CLEAR
291249,CLEAR
107711,CLEAR
126496,UNCLEAR
258246,UNCLEAR
346512,UNCLEAR
95677,UNCLEAR
16032,UNCLEAR
343435,CLEAR
302550,UNCLEAR
176503,UNCLEAR
118519,UNCLEAR
277398,UNCLEAR
308497,UNCLEAR
134324,UNCLEAR
21332,UNCLEAR
1681,UNCLEAR
230348,CLEAR
329551,UNCLEAR
189213,CLEAR
300580,UNCLEAR
35540,UNCLEAR
274047,UNCLEAR
165047,UNCLEAR
145931,CLEAR
346151,UNCLEAR
328577,UNCLEAR
277385,UNCLEAR
339660,UNCLEAR
244963,UNCLEAR
135743,UNCLEAR
191537,UNCLEAR
83593,UNCLEAR
301396,UNCLEAR
264071,UNCLEAR
338723,UNCLEAR
31354,UNCLEAR
176988,UNCLEAR
227063,UNCLEAR
315927,UNCLEAR
43061,UNCLEAR
307099,CLEAR
229821,UNCLEAR
126251,CLEAR
126869,UNCLEAR
187746,UNCLEAR
307408,UNCLEAR
35291,CLEAR
141407,UNCLEAR
20300,UNCLEAR
191131,UNCLEAR
253535,UNCLEAR
65000,UNCLEAR
329488,CLEAR
200587,UNCLEAR
5934,CLEAR
313022,UNCLEAR
309545,UNCLEAR
112772,UNCLEAR
297451,UNCLEAR
50263,UNCLEAR
294108,UNCLEAR
115415,CLEAR
168353,UNCLEAR
203340,UNCLEAR
452,UNCLEAR
174106,UNCLEAR
134030,UNCLEAR
303852,UNCLEAR
112199,CLEAR
55761,UNCLEAR
81659,CLEAR
149407,UNCLEAR
183352,UNCLEAR
311487,CLEAR
323598,UNCLEAR
86422,UNCLEAR
108429,CLEAR
58897,UNCLEAR
234275,UNCLEAR
126918,UNCLEAR
167258,CLEAR
258374,UNCLEAR
208123,UNCLEAR
291489,CLEAR
142935,UNCLEAR
180294,UNCLEAR
213822,CLEAR
147019,UNCLEAR
9276,UNCLEAR
6780,UNCLEAR
28478,UNCLEAR
239666,UNCLEAR
249296,UNCLEAR
235089,CLEAR
64759,UNCLEAR
221350,UNCLEAR
253821,UNCLEAR
160295,UNCLEAR
198803,UNCLEAR
57256,UNCLEAR
178522,UNCLEAR
312692,UNCLEAR
282711,UNCLEAR
23526,UNCLEAR
71177,UNCLEAR
59361,UNCLEAR
188936,UNCLEAR
163608,UNCLEAR
298485,UNCLEAR
132535,UNCLEAR
188178,CLEAR
303396,CLEAR
67709,UNCLEAR
180400,UNCLEAR
127501,UNCLEAR
280057,UNCLEAR
95726,UNCLEAR
289139,CLEAR
180468,UNCLEAR
103128,UNCLEAR
63221,UNCLEAR
82527,UNCLEAR
161369,CLEAR
191284,CLEAR
164555,UNCLEAR
16270,UNCLEAR
240941,UNCLEAR
67716,UNCLEAR
38874,UNCLEAR
133764,UNCLEAR
199736,CLEAR
251456,UNCLEAR
31937,UNCLEAR
178120,CLEAR
158662,UNCLEAR
322843,UNCLEAR
105759,UNCLEAR
13433,UNCLEAR
264690,UNCLEAR
33352,UNCLEAR
17461,CLEAR
59241,UNCLEAR
64587,UNCLEAR
81960,CLEAR
338890,UNCLEAR
235923,UNCLEAR
88089,CLEAR
161270,UNCLEAR
7564,UNCLEAR
65346,UNCLEAR
94526,UNCLEAR
202108,UNCLEAR
256975,UNCLEAR
172244,UNCLEAR
147087,UNCLEAR
215261,UNCLEAR
187706,UNCLEAR
277269,UNCLEAR
35515,UNCLEAR
25334,UNCLEAR
5870,UNCLEAR
263437,UNCLEAR
318311,UNCLEAR
114329,UNCLEAR
57938,UNCLEAR
120486,UNCLEAR
63056,UNCLEAR
282865,UNCLEAR
304735,UNCLEAR
114845,UNCLEAR
158985,UNCLEAR
85576,UNCLEAR
110786,UNCLEAR
99083,UNCLEAR
209560,UNCLEAR
84249,UNCLEAR
331978,UNCLEAR
200005,UNCLEAR
120288,UNCLEAR
32891,UNCLEAR
238778,UNCLEAR
330463,UNCLEAR
288061,UNCLEAR
253234,UNCLEAR
314153,UNCLEAR
231351,UNCLEAR
196608,UNCLEAR
325208,UNCLEAR
177082,CLEAR
220650,UNCLEAR
37883,CLEAR
217717,UNCLEAR
295861,UNCLEAR
129984,CLEAR
142584,UNCLEAR
299220,CLEAR
64314,UNCLEAR
43149,UNCLEAR
91552,CLEAR
82630,UNCLEAR
116557,UNCLEAR
292593,CLEAR
277491,CLEAR
325190,UNCLEAR
325914,CLEAR
141309,UNCLEAR
94614,CLEAR
125722,UNCLEAR
138401,CLEAR
249810,UNCLEAR
35366,CLEAR
220549,UNCLEAR
313124,UNCLEAR
76892,UNCLEAR
175073,UNCLEAR
326030,UNCLEAR
130999,UNCLEAR
71701,UNCLEAR
159593,CLEAR
264292,CLEAR
251345,UNCLEAR
7166,UNCLEAR
288365,UNCLEAR
200345,UNCLEAR
142386,UNCLEAR
174710,UNCLEAR
72421,UNCLEAR
140807,UNCLEAR
271359,CLEAR
297581,UNCLEAR
253320,UNCLEAR
80839,UNCLEAR
275956,CLEAR
195173,CLEAR
243359,UNCLEAR
233438,CLEAR
347432,UNCLEAR
318556,UNCLEAR
300843,UNCLEAR
154629,UNCLEAR
147880,UNCLEAR
59503,UNCLEAR
272178,UNCLEAR
174838,UNCLEAR
289457,UNCLEAR
286001,CLEAR
255400,CLEAR
134438,UNCLEAR
87856,UNCLEAR
234330,UNCLEAR
5035,CLEAR
31749,UNCLEAR
140673,CLEAR
124276,CLEAR
160304,UNCLEAR
208687,UNCLEAR
204799,UNCLEAR
255822,UNCLEAR
73318,UNCLEAR
199092,UNCLEAR
44609,UNCLEAR
282095,CLEAR
179210,UNCLEAR
137902,UNCLEAR
335350,UNCLEAR
308367,CLEAR
144422,CLEAR
23939,UNCLEAR
135707,UNCLEAR
154036,UNCLEAR
213817,CLEAR
2849,UNCLEAR
78854,CLEAR
78472,UNCLEAR
202318,CLEAR
145580,UNCLEAR
156791,UNCLEAR
18325,UNCLEAR
214659,UNCLEAR
147717,CLEAR
12068,UNCLEAR
298588,UNCLEAR
114472,UNCLEAR
252517,UNCLEAR
281304,UNCLEAR
238407,UNCLEAR
19629,UNCLEAR
138558,CLEAR
332731,CLEAR
287679,UNCLEAR
92720,UNCLEAR
103844,UNCLEAR
12039,UNCLEAR
161702,UNCLEAR
126652,UNCLEAR
135883,CLEAR
58620,UNCLEAR
169489,UNCLEAR
96082,UNCLEAR
253917,CLEAR
48767,UNCLEAR
69291,CLEAR
134538,UNCLEAR
328403,UNCLEAR
28730,UNCLEAR
9850,UNCLEAR
122702,UNCLEAR
22925,CLEAR
89659,UNCLEAR
77500,UNCLEAR
260831,UNCLEAR
14713,UNCLEAR
188276,CLEAR
145693,UNCLEAR
83374,UNCLEAR
236626,UNCLEAR
222384,UNCLEAR
33948,UNCLEAR
37993,UNCLEAR
52721,UNCLEAR
13171,UNCLEAR
112811,UNCLEAR
258550,UNCLEAR
286640,CLEAR
32905,UNCLEAR
145592,UNCLEAR
213273,UNCLEAR
240466,UNCLEAR
211795,UNCLEAR
303260,CLEAR
185513,UNCLEAR
112942,UNCLEAR
239766,UNCLEAR
288398,CLEAR
164638,UNCLEAR
55271,CLEAR
159423,UNCLEAR
156808,UNCLEAR
100036,UNCLEAR
255498,UNCLEAR
283624,UNCLEAR
285610,UNCLEAR
255198,UNCLEAR
329308,CLEAR
169066,CLEAR
189944,UNCLEAR
328954,UNCLEAR
151392,UNCLEAR
232399,UNCLEAR
111209,UNCLEAR
11336,UNCLEAR
303138,UNCLEAR
254669,UNCLEAR
182947,CLEAR
326453,UNCLEAR
125493,UNCLEAR
142676,UNCLEAR
113405,UNCLEAR
7364,UNCLEAR
191966,CLEAR
322712,UNCLEAR
176955,UNCLEAR
186838,UNCLEAR
257199,UNCLEAR
316453,UNCLEAR
224916,UNCLEAR
9385,UNCLEAR
95824,CLEAR
171705,UNCLEAR
18586,UNCLEAR
53324,CLEAR
147665,UNCLEAR
56397,UNCLEAR
95603,UNCLEAR
135497,CLEAR
77156,UNCLEAR
328748,CLEAR
251076,UNCLEAR
270808,UNCLEAR
12642,UNCLEAR
92266,UNCLEAR
69970,UNCLEAR
250096,UNCLEAR
59036,UNCLEAR
114040,UNCLEAR
282897,UNCLEAR
274804,UNCLEAR
117387,UNCLEAR
37410,UNCLEAR
11565,UNCLEAR
332745,UNCLEAR
291274,CLEAR
244738,UNCLEAR
38422,UNCLEAR
319747,UNCLEAR
61876,UNCLEAR
327105,UNCLEAR
288975,UNCLEAR
257692,UNCLEAR
86504,UNCLEAR
309792,UNCLEAR
295146,UNCLEAR
213603,UNCLEAR
72678,UNCLEAR
82723,UNCLEAR
138870,CLEAR
211561,UNCLEAR
263136,UNCLEAR
271679,UNCLEAR
157933,UNCLEAR
248891,UNCLEAR
37961,UNCLEAR
310632,UNCLEAR
270092,UNCLEAR
183336,CLEAR
153519,CLEAR
2131,UNCLEAR
235442,UNCLEAR
93383,UNCLEAR
57147,UNCLEAR
247423,UNCLEAR
335396,CLEAR
82362,UNCLEAR
208029,UNCLEAR
154511,UNCLEAR
241933,UNCLEAR
207009,UNCLEAR
69097,UNCLEAR
60353,UNCLEAR
125295,UNCLEAR
45466,UNCLEAR
328245,UNCLEAR
70307,UNCLEAR
40421,UNCLEAR
65581,UNCLEAR
19717,UNCLEAR
232328,UNCLEAR
123161,UNCLEAR
328208,CLEAR
146008,UNCLEAR
44599,CLEAR
218096,UNCLEAR
89366,UNCLEAR
347589,UNCLEAR
132887,UNCLEAR
69577,UNCLEAR
58244,UNCLEAR
174374,UNCLEAR
303231,UNCLEAR
64576,UNCLEAR
70815,UNCLEAR
218265,UNCLEAR
301291,UNCLEAR
62134,UNCLEAR
194743,UNCLEAR
226504,UNCLEAR
64920,UNCLEAR
5555,CLEAR
299883,UNCLEAR
159771,UNCLEAR
5058,UNCLEAR
65024,UNCLEAR
127197,UNCLEAR
283375,UNCLEAR
214839,UNCLEAR
214082,UNCLEAR
243569,UNCLEAR
252212,UNCLEAR
144841,UNCLEAR
62102,UNCLEAR
243001,UNCLEAR
280437,UNCLEAR
108493,UNCLEAR
62210,UNCLEAR
216171,CLEAR
147257,UNCLEAR
83073,UNCLEAR
244084,UNCLEAR
49160,UNCLEAR
260552,UNCLEAR
220643,CLEAR
213658,UNCLEAR
320779,CLEAR
139301,UNCLEAR
267951,UNCLEAR
167913,UNCLEAR
235794,UNCLEAR
210022,CLEAR
65851,CLEAR
199418,UNCLEAR
233614,UNCLEAR
319566,UNCLEAR
328952,UNCLEAR
80125,UNCLEAR
238440,UNCLEAR
86402,UNCLEAR
113566,UNCLEAR
