id,label
662299,UNCLEAR
771758,UNCLEAR
16162,CLEAR
420543,CLEAR
788803,UNCLEAR
536129,UNCLEAR
881749,UNCLEAR
253035,UNCLEAR
319927,CLEAR
957346,UNCLEAR
548844,UNCLEAR
1042858,UNCLEAR
881822,UNCLEAR
1042066,UNCLEAR
455640,UNCLEAR
929114,UNCLEAR
126818,UNCLEAR
481789,UNCLEAR
746865,UNCLEAR
918562,UNCLEAR
951375,UNCLEAR
557992,CLEAR
199302,CLEAR
267916,UNCLEAR
47649,CLEAR
1017111,CLEAR
178062,CLEAR
892054,UNCLEAR
919720,UNCLEAR
5200,CLEAR
847976,UNCLEAR
297547,CLEAR
247053,UNCLEAR
258662,UNCLEAR
622556,UNCLEAR
243508,UNCLEAR
434126,CLEAR
1000636,UNCLEAR
932098,UNCLEAR
230243,CLEAR
668926,UNCLEAR
546674,UNCLEAR
844303,UNCLEAR
859175,UNCLEAR
651601,UNCLEAR
821686,CLEAR
795434,UNCLEAR
751308,UNCLEAR
686745,UNCLEAR
230660,UNCLEAR
775843,UNCLEAR
686939,UNCLEAR
810052,UNCLEAR
175323,UNCLEAR
1011494,UNCLEAR
585646,UNCLEAR
936988,CLEAR
778793,CLEAR
907076,UNCLEAR
961293,UNCLEAR
688701,UNCLEAR
245875,UNCLEAR
430008,CLEAR
79599,UNCLEAR
909296,CLEAR
946504,UNCLEAR
754966,UNCLEAR
1030257,UNCLEAR
885794,UNCLEAR
1042103,UNCLEAR
786590,UNCLEAR
1011046,UNCLEAR
828999,UNCLEAR
328379,UNCLEAR
850812,CLEAR
58480,CLEAR
193205,UNCLEAR
388672,UNCLEAR
966115,UNCLEAR
436925,CLEAR
94826,CLEAR
154675,UNCLEAR
343475,UNCLEAR
866439,CLEAR
159354,CLEAR
187949,UNCLEAR
53159,CLEAR
766153,UNCLEAR
911693,CLEAR
107938,CLEAR
982324,UNCLEAR
1028247,UNCLEAR
684041,UNCLEAR
936992,UNCLEAR
585100,UNCLEAR
766164,UNCLEAR
776000,UNCLEAR
981373,UNCLEAR
726297,UNCLEAR
825846,UNCLEAR
69356,CLEAR
997716,UNCLEAR
875822,UNCLEAR
389816,CLEAR
542958,UNCLEAR
718627,UNCLEAR
182930,UNCLEAR
863605,UNCLEAR
56069,UNCLEAR
463931,CLEAR
166896,CLEAR
61756,CLEAR
598084,UNCLEAR
533362,UNCLEAR
1000881,UNCLEAR
940636,UNCLEAR
527627,CLEAR
986952,UNCLEAR
51482,UNCLEAR
724745,UNCLEAR
319028,UNCLEAR
964985,UNCLEAR
445141,UNCLEAR
543363,UNCLEAR
950012,UNCLEAR
929340,CLEAR
585099,UNCLEAR
492491,UNCLEAR
943453,CLEAR
840338,UNCLEAR
617220,UNCLEAR
607954,UNCLEAR
873405,UNCLEAR
102584,CLEAR
983922,UNCLEAR
827659,CLEAR
233082,CLEAR
32383,CLEAR
308696,UNCLEAR
643203,CLEAR
512519,UNCLEAR
343474,CLEAR
730972,UNCLEAR
474007,UNCLEAR
101502,UNCLEAR
303555,UNCLEAR
814035,CLEAR
595422,UNCLEAR
847974,CLEAR
875586,UNCLEAR
474795,UNCLEAR
838768,UNCLEAR
25521,UNCLEAR
978181,UNCLEAR
645818,UNCLEAR
279269,UNCLEAR
841766,UNCLEAR
207364,UNCLEAR
764774,CLEAR
76506,UNCLEAR
194749,UNCLEAR
997400,UNCLEAR
670259,UNCLEAR
21860,UNCLEAR
82876,UNCLEAR
413261,CLEAR
975431,CLEAR
566980,UNCLEAR
833371,UNCLEAR
799363,UNCLEAR
910427,UNCLEAR
293013,UNCLEAR
456627,UNCLEAR
879082,CLEAR
954870,UNCLEAR
642204,UNCLEAR
514771,UNCLEAR
706182,UNCLEAR
598549,UNCLEAR
184647,CLEAR
395101,CLEAR
64213,CLEAR
341177,UNCLEAR
752216,UNCLEAR
178107,UNCLEAR
596756,UNCLEAR
355715,CLEAR
595732,CLEAR
143963,CLEAR
208079,UNCLEAR
108929,UNCLEAR
769960,CLEAR
66087,UNCLEAR
339633,CLEAR
934689,UNCLEAR
660857,UNCLEAR
946821,UNCLEAR
700650,UNCLEAR
441052,UNCLEAR
960470,UNCLEAR
1015465,UNCLEAR
911863,CLEAR
24484,UNCLEAR
451639,UNCLEAR
516263,UNCLEAR
278762,UNCLEAR
710747,UNCLEAR
790244,UNCLEAR
88214,CLEAR
164515,CLEAR
696551,UNCLEAR
394443,UNCLEAR
949194,UNCLEAR
203103,CLEAR
948817,CLEAR
908015,UNCLEAR
998134,UNCLEAR
1025062,UNCLEAR
799108,UNCLEAR
1022138,UNCLEAR
809568,UNCLEAR
463373,UNCLEAR
649171,CLEAR
995298,UNCLEAR
121233,CLEAR
87380,CLEAR
927532,UNCLEAR
1023635,UNCLEAR
660382,UNCLEAR
343108,CLEAR
521750,UNCLEAR
52629,CLEAR
737119,UNCLEAR
826248,UNCLEAR
334432,UNCLEAR
444353,UNCLEAR
43049,CLEAR
136438,UNCLEAR
643164,UNCLEAR
585953,CLEAR
723961,CLEAR
422523,UNCLEAR
211759,UNCLEAR
862607,UNCLEAR
267785,UNCLEAR
476237,CLEAR
1041586,UNCLEAR
162503,UNCLEAR
705584,UNCLEAR
420726,UNCLEAR
184585,UNCLEAR
217297,UNCLEAR
625093,UNCLEAR
732708,CLEAR
14973,UNCLEAR
873103,UNCLEAR
436628,CLEAR
438364,UNCLEAR
207058,UNCLEAR
823667,UNCLEAR
761784,CLEAR
1021903,UNCLEAR
608194,UNCLEAR
1014772,UNCLEAR
777437,CLEAR
56022,UNCLEAR
856634,UNCLEAR
844673,UNCLEAR
329234,UNCLEAR
300584,UNCLEAR
960314,UNCLEAR
364417,UNCLEAR
85394,UNCLEAR
160934,UNCLEAR
687840,UNCLEAR
587074,UNCLEAR
11027,CLEAR
532726,UNCLEAR
436327,UNCLEAR
866575,UNCLEAR
487294,UNCLEAR
616989,UNCLEAR
845830,UNCLEAR
949009,CLEAR
975861,UNCLEAR
996693,UNCLEAR
291547,CLEAR
973435,UNCLEAR
643147,CLEAR
705614,UNCLEAR
1037307,UNCLEAR
1023796,CLEAR
179230,CLEAR
399696,UNCLEAR
866288,UNCLEAR
531699,CLEAR
92468,UNCLEAR
65324,UNCLEAR
983872,CLEAR
682565,UNCLEAR
697920,UNCLEAR
1004796,UNCLEAR
221912,UNCLEAR
689213,UNCLEAR
45104,UNCLEAR
83457,UNCLEAR
856050,CLEAR
980408,CLEAR
929509,UNCLEAR
86797,UNCLEAR
237853,UNCLEAR
104710,CLEAR
808807,UNCLEAR
752387,CLEAR
759970,CLEAR
745492,CLEAR
364985,CLEAR
917841,UNCLEAR
727639,UNCLEAR
681214,CLEAR
413278,UNCLEAR
282816,UNCLEAR
69473,CLEAR
905358,UNCLEAR
387029,UNCLEAR
228417,UNCLEAR
784362,CLEAR
693186,UNCLEAR
272760,CLEAR
873548,UNCLEAR
279545,UNCLEAR
173556,UNCLEAR
1028246,UNCLEAR
957735,UNCLEAR
932667,UNCLEAR
802393,UNCLEAR
978269,UNCLEAR
715080,CLEAR
514234,UNCLEAR
137181,CLEAR
889901,UNCLEAR
67865,UNCLEAR
793652,UNCLEAR
459108,UNCLEAR
919712,UNCLEAR
528486,UNCLEAR
1014417,UNCLEAR
586792,UNCLEAR
107071,CLEAR
858568,UNCLEAR
363279,CLEAR
1002845,UNCLEAR
752005,UNCLEAR
473082,UNCLEAR
785318,UNCLEAR
302480,UNCLEAR
287273,CLEAR
913684,UNCLEAR
496096,CLEAR
608558,CLEAR
244567,UNCLEAR
829352,UNCLEAR
998065,UNCLEAR
881314,UNCLEAR
976438,UNCLEAR
1036271,UNCLEAR
791370,UNCLEAR
13352,CLEAR
156640,UNCLEAR
953402,UNCLEAR
49351,UNCLEAR
9821,UNCLEAR
427429,CLEAR
938799,CLEAR
727965,UNCLEAR
808053,CLEAR
651489,UNCLEAR
518619,CLEAR
253570,CLEAR
436089,CLEAR
88824,UNCLEAR
695028,UNCLEAR
639028,CLEAR
703642,UNCLEAR
791118,UNCLEAR
482803,UNCLEAR
591455,UNCLEAR
455747,UNCLEAR
236452,UNCLEAR
157429,CLEAR
1012633,UNCLEAR
615938,UNCLEAR
1003218,UNCLEAR
18360,CLEAR
916861,UNCLEAR
996735,CLEAR
830714,UNCLEAR
1008524,CLEAR
830509,UNCLEAR
440319,CLEAR
951801,UNCLEAR
611572,CLEAR
660588,UNCLEAR
311842,UNCLEAR
112700,UNCLEAR
8332,CLEAR
362876,CLEAR
822751,UNCLEAR
188142,UNCLEAR
935579,CLEAR
792731,UNCLEAR
452112,UNCLEAR
681408,UNCLEAR
741839,UNCLEAR
579091,UNCLEAR
498508,UNCLEAR
611965,UNCLEAR
581618,UNCLEAR
65083,UNCLEAR
191182,UNCLEAR
176384,UNCLEAR
663972,UNCLEAR
475700,UNCLEAR
976121,UNCLEAR
440265,UNCLEAR
158577,UNCLEAR
650902,UNCLEAR
465903,UNCLEAR
744190,UNCLEAR
194621,UNCLEAR
1037535,UNCLEAR
707086,UNCLEAR
38976,UNCLEAR
437722,UNCLEAR
156196,CLEAR
805185,CLEAR
235219,UNCLEAR
13177,CLEAR
420736,UNCLEAR
287946,UNCLEAR
481572,UNCLEAR
834261,UNCLEAR
971904,UNCLEAR
109818,UNCLEAR
706624,UNCLEAR
22305,CLEAR
1041588,UNCLEAR
763620,CLEAR
660341,UNCLEAR
565745,UNCLEAR
781319,UNCLEAR
333056,UNCLEAR
517743,UNCLEAR
271514,CLEAR
973149,UNCLEAR
304365,UNCLEAR
274514,CLEAR
401564,UNCLEAR
516067,UNCLEAR
732483,UNCLEAR
397564,UNCLEAR
445922,UNCLEAR
339499,UNCLEAR
25553,UNCLEAR
696241,UNCLEAR
955410,UNCLEAR
905911,UNCLEAR
1005179,UNCLEAR
903496,UNCLEAR
831781,UNCLEAR
307719,UNCLEAR
990338,UNCLEAR
72744,UNCLEAR
965107,UNCLEAR
789510,UNCLEAR
1003950,CLEAR
227591,UNCLEAR
171707,CLEAR
182944,UNCLEAR
895743,CLEAR
847790,UNCLEAR
724174,CLEAR
992464,CLEAR
288827,UNCLEAR
738454,CLEAR
40305,CLEAR
52238,UNCLEAR
613362,CLEAR
91176,UNCLEAR
201339,UNCLEAR
886286,UNCLEAR
909984,UNCLEAR
879314,UNCLEAR
19067,UNCLEAR
904092,CLEAR
341590,UNCLEAR
22778,UNCLEAR
685461,UNCLEAR
170230,UNCLEAR
422437,CLEAR
595394,UNCLEAR
367566,UNCLEAR
1039539,UNCLEAR
981967,UNCLEAR
848868,UNCLEAR
622894,UNCLEAR
749047,CLEAR
626997,CLEAR
652498,CLEAR
590410,UNCLEAR
723416,UNCLEAR
110909,UNCLEAR
752025,CLEAR
577267,UNCLEAR
686068,UNCLEAR
10647,UNCLEAR
355236,CLEAR
823773,UNCLEAR
830520,UNCLEAR
52400,UNCLEAR
1036078,UNCLEAR
281693,UNCLEAR
744874,UNCLEAR
21279,CLEAR
287047,CLEAR
20073,CLEAR
889876,UNCLEAR
530309,UNCLEAR
181417,CLEAR
955183,UNCLEAR
147764,CLEAR
5932,CLEAR
333307,UNCLEAR
988162,UNCLEAR
939204,UNCLEAR
607344,UNCLEAR
991966,UNCLEAR
530724,UNCLEAR
112279,CLEAR
344599,UNCLEAR
15669,UNCLEAR
920827,UNCLEAR
814924,UNCLEAR
894544,UNCLEAR
473002,UNCLEAR
777984,UNCLEAR
1024957,UNCLEAR
404461,CLEAR
528928,UNCLEAR
841539,UNCLEAR
676481,UNCLEAR
1036555,UNCLEAR
541928,CLEAR
650874,UNCLEAR
404641,UNCLEAR
999579,CLEAR
659351,UNCLEAR
167261,CLEAR
330105,UNCLEAR
691935,CLEAR
995404,UNCLEAR
264056,UNCLEAR
829210,UNCLEAR
630576,UNCLEAR
718450,UNCLEAR
449652,UNCLEAR
265668,CLEAR
1031074,UNCLEAR
1029610,CLEAR
96893,CLEAR
945440,UNCLEAR
812946,UNCLEAR
405138,UNCLEAR
254375,CLEAR
947477,UNCLEAR
817258,UNCLEAR
462138,CLEAR
842660,UNCLEAR
941031,UNCLEAR
966405,CLEAR
786556,UNCLEAR
318898,CLEAR
621906,UNCLEAR
668626,UNCLEAR
727156,UNCLEAR
151456,CLEAR
949513,UNCLEAR
282819,UNCLEAR
716419,UNCLEAR
381889,UNCLEAR
887396,CLEAR
331233,CLEAR
703632,UNCLEAR
707827,UNCLEAR
930450,UNCLEAR
579182,CLEAR
883384,UNCLEAR
630378,UNCLEAR
792424,CLEAR
393289,CLEAR
993876,UNCLEAR
816535,UNCLEAR
100176,CLEAR
346076,UNCLEAR
56689,UNCLEAR
461391,UNCLEAR
990087,CLEAR
434802,CLEAR
622806,UNCLEAR
363842,CLEAR
196689,UNCLEAR
159495,UNCLEAR
317045,UNCLEAR
585584,UNCLEAR
687022,UNCLEAR
18919,CLEAR
152781,UNCLEAR
748626,UNCLEAR
646063,CLEAR
757214,UNCLEAR
705482,UNCLEAR
705098,UNCLEAR
699398,UNCLEAR
989652,UNCLEAR
930206,UNCLEAR
876696,UNCLEAR
44431,CLEAR
866557,UNCLEAR
709200,UNCLEAR
524636,UNCLEAR
813711,UNCLEAR
967618,UNCLEAR
127595,CLEAR
443749,UNCLEAR
411925,UNCLEAR
300006,UNCLEAR
378258,CLEAR
819405,UNCLEAR
576564,UNCLEAR
359352,UNCLEAR
360077,CLEAR
308809,UNCLEAR
555521,UNCLEAR
974347,UNCLEAR
574893,UNCLEAR
1006305,UNCLEAR
442760,CLEAR
27355,UNCLEAR
906434,UNCLEAR
910402,UNCLEAR
452960,CLEAR
164167,UNCLEAR
696567,UNCLEAR
816168,UNCLEAR
104662,CLEAR
969922,UNCLEAR
994559,CLEAR
945422,UNCLEAR
864439,UNCLEAR
1038030,UNCLEAR
439353,UNCLEAR
153575,CLEAR
578093,CLEAR
413798,UNCLEAR
865502,CLEAR
629691,UNCLEAR
264794,UNCLEAR
694171,CLEAR
883298,CLEAR
1007800,UNCLEAR
553549,CLEAR
477260,UNCLEAR
1024614,UNCLEAR
897606,UNCLEAR
734890,UNCLEAR
688906,CLEAR
459169,CLEAR
49483,UNCLEAR
913489,UNCLEAR
304629,CLEAR
884267,CLEAR
566448,UNCLEAR
1039336,UNCLEAR
821260,UNCLEAR
51718,CLEAR
846338,UNCLEAR
572030,CLEAR
693759,UNCLEAR
1007315,UNCLEAR
191234,CLEAR
279904,UNCLEAR
1016868,UNCLEAR
377728,UNCLEAR
952244,UNCLEAR
1043025,UNCLEAR
809809,UNCLEAR
897052,UNCLEAR
612704,UNCLEAR
466566,CLEAR
50949,CLEAR
810340,CLEAR
170127,UNCLEAR
736818,UNCLEAR
465431,CLEAR
811029,UNCLEAR
190350,UNCLEAR
696813,UNCLEAR
861511,UNCLEAR
419061,UNCLEAR
816892,UNCLEAR
472434,UNCLEAR
327094,UNCLEAR
145978,CLEAR
25430,UNCLEAR
511194,UNCLEAR
514930,UNCLEAR
248826,UNCLEAR
572913,UNCLEAR
215814,UNCLEAR
517018,UNCLEAR
225635,UNCLEAR
13636,UNCLEAR
524258,UNCLEAR
647532,UNCLEAR
1041941,UNCLEAR
409827,UNCLEAR
892057,CLEAR
839283,UNCLEAR
481803,CLEAR
688264,CLEAR
449009,CLEAR
264103,UNCLEAR
347246,UNCLEAR
226587,UNCLEAR
197585,UNCLEAR
835336,UNCLEAR
990119,UNCLEAR
328947,UNCLEAR
890063,UNCLEAR
759753,UNCLEAR
332458,UNCLEAR
611397,CLEAR
653099,UNCLEAR
898057,UNCLEAR
84174,UNCLEAR
938052,UNCLEAR
872822,UNCLEAR
894526,UNCLEAR
831215,CLEAR
989114,CLEAR
800191,UNCLEAR
829572,UNCLEAR
889780,UNCLEAR
245114,UNCLEAR
501393,CLEAR
966142,UNCLEAR
857755,UNCLEAR
581480,CLEAR
1023039,UNCLEAR
981089,UNCLEAR
271267,UNCLEAR
818875,UNCLEAR
6586,UNCLEAR
915721,UNCLEAR
281515,UNCLEAR
222679,CLEAR
217524,CLEAR
1042162,UNCLEAR
78975,CLEAR
917158,UNCLEAR
249099,UNCLEAR
984750,UNCLEAR
295474,CLEAR
958300,UNCLEAR
928830,CLEAR
947169,UNCLEAR
892085,CLEAR
1041383,UNCLEAR
805981,UNCLEAR
957481,CLEAR
539883,UNCLEAR
236624,UNCLEAR
914278,UNCLEAR
664687,UNCLEAR
446729,UNCLEAR
862058,UNCLEAR
654120,CLEAR
80763,UNCLEAR
993694,UNCLEAR
775592,UNCLEAR
710133,UNCLEAR
802735,UNCLEAR
138589,UNCLEAR
325110,CLEAR
371187,UNCLEAR
865275,UNCLEAR
167104,CLEAR
923320,CLEAR
266998,CLEAR
635110,UNCLEAR
374609,CLEAR
680154,UNCLEAR
552672,CLEAR
793161,CLEAR
711145,CLEAR
19649,CLEAR
215047,CLEAR
628339,UNCLEAR
297370,UNCLEAR
296668,CLEAR
663479,UNCLEAR
832759,UNCLEAR
1004494,UNCLEAR
9305,CLEAR
739617,UNCLEAR
322494,CLEAR
482407,UNCLEAR
924893,UNCLEAR
309770,UNCLEAR
452398,UNCLEAR
13357,CLEAR
519326,UNCLEAR
851820,UNCLEAR
35642,CLEAR
664524,UNCLEAR
980203,UNCLEAR
1829,CLEAR
967640,CLEAR
716520,UNCLEAR
676039,UNCLEAR
361551,UNCLEAR
710732,UNCLEAR
560496,CLEAR
827308,UNCLEAR
936980,UNCLEAR
291336,CLEAR
1009994,UNCLEAR
448388,UNCLEAR
288329,CLEAR
438085,CLEAR
893427,UNCLEAR
894535,UNCLEAR
114273,CLEAR
614440,UNCLEAR
689512,UNCLEAR
634461,UNCLEAR
799540,CLEAR
966463,UNCLEAR
42236,UNCLEAR
966048,UNCLEAR
874112,UNCLEAR
841675,UNCLEAR
430377,UNCLEAR
605936,UNCLEAR
24722,UNCLEAR
100289,CLEAR
827454,UNCLEAR
869586,UNCLEAR
60230,CLEAR
233464,UNCLEAR
1021693,UNCLEAR
438123,UNCLEAR
908517,UNCLEAR
435859,UNCLEAR
665786,UNCLEAR
818076,UNCLEAR
547688,CLEAR
541558,UNCLEAR
447628,UNCLEAR
846291,UNCLEAR
369369,CLEAR
929002,UNCLEAR
564401,UNCLEAR
959362,UNCLEAR
245094,CLEAR
1035393,UNCLEAR
366637,UNCLEAR
456626,UNCLEAR
143303,UNCLEAR
142727,CLEAR
778459,CLEAR
830419,CLEAR
272551,UNCLEAR
743784,UNCLEAR
170067,CLEAR
775287,UNCLEAR
44573,UNCLEAR
278198,UNCLEAR
815402,UNCLEAR
906690,UNCLEAR
978503,UNCLEAR
825265,UNCLEAR
44947,CLEAR
742417,UNCLEAR
114516,CLEAR
5425,CLEAR
790643,UNCLEAR
507674,CLEAR
1018146,UNCLEAR
970164,UNCLEAR
805176,UNCLEAR
740925,CLEAR
980747,UNCLEAR
214027,UNCLEAR
501494,UNCLEAR
639661,CLEAR
216547,CLEAR
899266,UNCLEAR
306410,CLEAR
965661,CLEAR
779995,UNCLEAR
125574,UNCLEAR
616260,UNCLEAR
761901,CLEAR
805214,UNCLEAR
318310,UNCLEAR
288823,CLEAR
204645,UNCLEAR
1042639,UNCLEAR
532120,UNCLEAR
812349,UNCLEAR
615003,CLEAR
523564,UNCLEAR
288106,CLEAR
216259,UNCLEAR
452611,UNCLEAR
96436,CLEAR
200901,CLEAR
541335,UNCLEAR
643709,UNCLEAR
593480,UNCLEAR
260248,UNCLEAR
944809,UNCLEAR
336253,CLEAR
584014,UNCLEAR
501435,CLEAR
884619,UNCLEAR
316440,CLEAR
373508,UNCLEAR
303648,CLEAR
426597,UNCLEAR
983042,UNCLEAR
248817,UNCLEAR
589260,UNCLEAR
656041,UNCLEAR
633619,CLEAR
957182,UNCLEAR
817392,UNCLEAR
318975,UNCLEAR
756761,CLEAR
654409,CLEAR
346191,UNCLEAR
478228,UNCLEAR
582675,CLEAR
515247,CLEAR
408634,UNCLEAR
244488,UNCLEAR
33617,CLEAR
383636,UNCLEAR
190824,UNCLEAR
247984,UNCLEAR
233025,CLEAR
834577,UNCLEAR
963824,UNCLEAR
63251,CLEAR
318405,UNCLEAR
295349,UNCLEAR
470071,UNCLEAR
214335,UNCLEAR
1021214,UNCLEAR
106843,UNCLEAR
24072,UNCLEAR
92172,UNCLEAR
408364,UNCLEAR
10756,UNCLEAR
337004,CLEAR
111807,UNCLEAR
416327,UNCLEAR
929836,UNCLEAR
117178,UNCLEAR
288687,UNCLEAR
434626,CLEAR
966274,UNCLEAR
115548,CLEAR
217802,CLEAR
573161,UNCLEAR
554801,UNCLEAR
30558,UNCLEAR
928158,UNCLEAR
271621,UNCLEAR
578921,UNCLEAR
510318,UNCLEAR
517567,UNCLEAR
722157,UNCLEAR
1008552,UNCLEAR
583209,UNCLEAR
23508,UNCLEAR
50814,UNCLEAR
873093,UNCLEAR
112717,UNCLEAR
532970,UNCLEAR
671692,UNCLEAR
145861,UNCLEAR
965390,UNCLEAR
928354,UNCLEAR
299928,CLEAR
925383,UNCLEAR
1019517,CLEAR
734945,CLEAR
483516,UNCLEAR
451100,UNCLEAR
1011913,UNCLEAR
942066,UNCLEAR
626050,UNCLEAR
706265,UNCLEAR
947048,UNCLEAR
406820,UNCLEAR
957742,UNCLEAR
373006,UNCLEAR
759064,UNCLEAR
884092,UNCLEAR
372920,CLEAR
723689,CLEAR
890813,UNCLEAR
851822,UNCLEAR
690490,CLEAR
62065,CLEAR
847620,UNCLEAR
690428,CLEAR
306193,CLEAR
623741,UNCLEAR
951807,UNCLEAR
558090,CLEAR
152105,UNCLEAR
715037,UNCLEAR
693926,UNCLEAR
850783,UNCLEAR
264130,CLEAR
334078,UNCLEAR
389015,CLEAR
1031032,CLEAR
936139,UNCLEAR
962715,CLEAR
375994,UNCLEAR
589630,CLEAR
573422,UNCLEAR
830479,UNCLEAR
203907,UNCLEAR
894307,UNCLEAR
975060,UNCLEAR
830874,UNCLEAR
411565,UNCLEAR
919554,UNCLEAR
805488,CLEAR
25174,UNCLEAR
857056,UNCLEAR
517847,UNCLEAR
950416,UNCLEAR
129951,UNCLEAR
872605,UNCLEAR
758105,UNCLEAR
1037642,UNCLEAR
344268,UNCLEAR
68199,UNCLEAR
377021,CLEAR
1026551,UNCLEAR
386194,CLEAR
363662,UNCLEAR
217578,CLEAR
25187,UNCLEAR
372723,CLEAR
519120,CLEAR
364411,UNCLEAR
862153,UNCLEAR
609770,UNCLEAR
970100,UNCLEAR
72656,UNCLEAR
143253,UNCLEAR
795354,UNCLEAR
432420,CLEAR
923774,UNCLEAR
350236,UNCLEAR
120109,CLEAR
280103,UNCLEAR
144905,CLEAR
536469,UNCLEAR
956638,UNCLEAR
510244,UNCLEAR
381806,UNCLEAR
228233,UNCLEAR
102168,UNCLEAR
882589,UNCLEAR
299827,CLEAR
294343,CLEAR
91593,CLEAR
353378,CLEAR
53474,UNCLEAR
803816,UNCLEAR
128107,UNCLEAR
690516,UNCLEAR
718243,UNCLEAR
541995,UNCLEAR
231309,CLEAR
468200,CLEAR
635924,UNCLEAR
648192,UNCLEAR
502524,UNCLEAR
88829,CLEAR
895791,UNCLEAR
177128,CLEAR
488144,UNCLEAR
591542,UNCLEAR
481660,UNCLEAR
960617,UNCLEAR
134344,UNCLEAR
434039,CLEAR
841901,UNCLEAR
138581,UNCLEAR
777972,CLEAR
951353,UNCLEAR
135527,UNCLEAR
593889,CLEAR
58679,CLEAR
911889,UNCLEAR
1000609,UNCLEAR
914732,UNCLEAR
179026,UNCLEAR
1034407,UNCLEAR
421565,CLEAR
510415,UNCLEAR
262334,UNCLEAR
48227,CLEAR
230076,UNCLEAR
920957,UNCLEAR
320959,CLEAR
491145,UNCLEAR
1031433,UNCLEAR
224328,UNCLEAR
906334,UNCLEAR
910202,CLEAR
834384,UNCLEAR
200782,UNCLEAR
543956,UNCLEAR
758242,UNCLEAR
503045,UNCLEAR
121699,CLEAR
772774,CLEAR
350942,UNCLEAR
825196,UNCLEAR
1034562,UNCLEAR
311708,UNCLEAR
96571,UNCLEAR
679036,UNCLEAR
263761,UNCLEAR
203158,CLEAR
934550,UNCLEAR
89231,CLEAR
857386,UNCLEAR
926420,UNCLEAR
65789,CLEAR
520813,UNCLEAR
216594,CLEAR
863608,UNCLEAR
276989,UNCLEAR
474737,UNCLEAR
716907,UNCLEAR
832432,UNCLEAR
609193,UNCLEAR
992615,UNCLEAR
427907,UNCLEAR
571295,UNCLEAR
734937,UNCLEAR
1010106,UNCLEAR
801905,UNCLEAR
817083,UNCLEAR
660523,UNCLEAR
1036287,UNCLEAR
678530,CLEAR
1031410,UNCLEAR
562127,UNCLEAR
824251,UNCLEAR
268747,UNCLEAR
961985,UNCLEAR
869376,UNCLEAR
61939,UNCLEAR
697690,CLEAR
583463,UNCLEAR
168991,CLEAR
280,UNCLEAR
652791,CLEAR
987018,UNCLEAR
588902,UNCLEAR
460508,UNCLEAR
276167,UNCLEAR
389551,UNCLEAR
974957,UNCLEAR
421878,CLEAR
468925,UNCLEAR
745021,UNCLEAR
244779,CLEAR
7367,UNCLEAR
818152,UNCLEAR
100052,CLEAR
331594,UNCLEAR
683869,UNCLEAR
428349,UNCLEAR
465955,UNCLEAR
595140,UNCLEAR
400526,CLEAR
434659,CLEAR
120842,CLEAR
548154,UNCLEAR
918052,CLEAR
822583,UNCLEAR
807884,UNCLEAR
879603,UNCLEAR
918506,CLEAR
939554,UNCLEAR
1025866,UNCLEAR
98926,UNCLEAR
626446,UNCLEAR
168586,CLEAR
705232,UNCLEAR
1680,CLEAR
661184,UNCLEAR
438508,UNCLEAR
543678,CLEAR
928794,UNCLEAR
499926,UNCLEAR
315647,UNCLEAR
805168,UNCLEAR
260771,UNCLEAR
972941,UNCLEAR
973612,UNCLEAR
896571,UNCLEAR
26199,UNCLEAR
191106,CLEAR
337830,UNCLEAR
64897,CLEAR
463882,UNCLEAR
925827,CLEAR
642238,UNCLEAR
382168,UNCLEAR
654219,UNCLEAR
614377,CLEAR
400095,CLEAR
172041,UNCLEAR
831599,CLEAR
453339,UNCLEAR
819092,UNCLEAR
23726,UNCLEAR
856005,UNCLEAR
844993,UNCLEAR
59328,CLEAR
960557,UNCLEAR
837092,CLEAR
615768,CLEAR
47787,UNCLEAR
991168,UNCLEAR
829126,UNCLEAR
735813,UNCLEAR
579839,UNCLEAR
982100,UNCLEAR
1002380,UNCLEAR
750495,CLEAR
450143,UNCLEAR
761385,UNCLEAR
1002241,UNCLEAR
609716,UNCLEAR
738401,UNCLEAR
953710,UNCLEAR
259289,CLEAR
837882,UNCLEAR
912920,CLEAR
828079,CLEAR
553645,CLEAR
666041,UNCLEAR
636259,CLEAR
595031,UNCLEAR
533727,CLEAR
677361,UNCLEAR
27877,UNCLEAR
831643,UNCLEAR
958990,UNCLEAR
110415,UNCLEAR
721959,UNCLEAR
563523,UNCLEAR
429250,UNCLEAR
90940,UNCLEAR
659868,CLEAR
799413,UNCLEAR
986185,CLEAR
802506,UNCLEAR
888616,UNCLEAR
557689,CLEAR
118161,CLEAR
8712,UNCLEAR
438137,UNCLEAR
913504,UNCLEAR
869405,UNCLEAR
996974,UNCLEAR
1021410,UNCLEAR
839348,UNCLEAR
863419,UNCLEAR
58735,CLEAR
944371,UNCLEAR
1028004,UNCLEAR
900469,UNCLEAR
651420,UNCLEAR
788161,UNCLEAR
382331,CLEAR
543173,CLEAR
542550,CLEAR
185388,UNCLEAR
864824,UNCLEAR
536091,UNCLEAR
492496,UNCLEAR
675128,UNCLEAR
596241,CLEAR
847263,UNCLEAR
827535,UNCLEAR
972700,CLEAR
814874,UNCLEAR
359190,UNCLEAR
838436,CLEAR
557780,UNCLEAR
789736,UNCLEAR
975776,UNCLEAR
620174,UNCLEAR
86744,CLEAR
195696,UNCLEAR
